Date;True Values;Forecast Values
2023-10-01;102.73;94.6770349130648
2023-10-01;94.14;102.32978166139367
2023-10-01;88.6;90.64410681755314
2023-10-01;89.37;87.22823891365623
2023-10-01;86.89;91.74141963270934
2023-10-01;85.45;88.30864459664998
2023-10-01;85.07;87.2813784279754
2023-10-01;88.08;87.31066779542515
2023-10-01;82.1;91.60028688340157
2023-10-01;62.73;81.31149912604242
2023-10-01;40.0;56.00487371841828
2023-10-01;8.99;33.093571807148564
2023-10-01;-0.01;1.208998981749282
2023-10-01;-1.93;5.188717843191885
2023-10-01;-0.73;9.01417665589197
2023-10-01;1.53;11.848953338990064
2023-10-01;62.73;13.359812009786946
2023-10-01;99.51;97.9610862844881
2023-10-01;120.06;118.94653177053488
2023-10-01;130.0;124.2391188387831
2023-10-01;130.0;123.74458214472237
2023-10-01;115.16;116.74746759244447
2023-10-01;106.62;95.45894983483237
2023-10-01;99.97;91.94870232751019
2023-10-02;94.9;89.59469937897394
2023-10-02;93.17;88.1805137175759
2023-10-02;93.4;90.13763089340614
2023-10-02;92.02;92.66664733925043
2023-10-02;95.68;91.29158233347533
2023-10-02;99.33;97.42926647888427
2023-10-02;124.99;101.0415905939835
2023-10-02;143.49;135.6559132733051
2023-10-02;144.5;149.2447370828518
2023-10-02;128.0;139.65595756782662
2023-10-02;105.32;113.93397650702164
2023-10-02;92.48;89.69209477701996
2023-10-02;90.28;84.47566833012678
2023-10-02;87.92;90.4859340654125
2023-10-02;88.17;90.13818912834958
2023-10-02;90.5;92.13681762255547
2023-10-02;106.03;95.27783894641878
2023-10-02;133.27;115.85778202645088
2023-10-02;200.01;146.49925559021267
2023-10-02;245.05;226.861124519847
2023-10-02;160.07;256.05593832312337
2023-10-02;120.0;107.13514955418576
2023-10-02;107.03;87.42485462728942
2023-10-02;100.0;95.9196468306963
2023-10-03;97.58;98.75641262270798
2023-10-03;94.61;101.8798305484518
2023-10-03;71.94;99.89714133216329
2023-10-03;30.64;68.80219720829297
2023-10-03;11.51;20.296927371010206
2023-10-03;5.02;13.966028698672122
2023-10-03;6.31;16.569262451466976
2023-10-03;35.7;22.446403589286682
2023-10-03;12.5;62.90175677888705
2023-10-03;3.3;13.38983656479202
2023-10-03;-0.08;7.16492413268873
2023-10-03;-0.94;6.363515740635432
2023-10-03;-8.3;6.503941794975461
2023-10-03;-11.07;-4.290813978292725
2023-10-03;-9.98;-5.6399949567224
2023-10-03;-4.91;-3.2023455612076726
2023-10-03;-0.05;2.878458942487544
2023-10-03;5.0;6.398908063837872
2023-10-03;35.72;10.00627779091191
2023-10-03;60.0;50.28750267357891
2023-10-03;47.51;69.03921842700424
2023-10-03;13.75;36.62103435857945
2023-10-03;45.1;-7.879885060402621
2023-10-03;10.06;54.38106226071168
2023-10-04;22.21;-7.289522339250269
2023-10-04;10.1;26.002755053036296
2023-10-04;9.53;5.521180903291562
2023-10-04;7.77;10.442190504266819
2023-10-04;14.5;9.039971386602566
2023-10-04;47.92;19.61155382127911
2023-10-04;98.59;63.99176360522883
2023-10-04;117.02;119.31987079905294
2023-10-04;121.31;118.04823268754731
2023-10-04;105.9;110.72040214555054
2023-10-04;77.66;84.92934265535608
2023-10-04;67.22;52.76069543332346
2023-10-04;37.55;54.54343395091176
2023-10-04;42.74;21.56223069579317
