Date;True Values;Forecast Values
2022-04-01;111.72;100.18562478362747
2022-04-01;99.64;104.52581899214543
2022-04-01;94.48;99.83932634390581
2022-04-01;99.59;99.08023205099434
2022-04-01;109.02;114.97257429758538
2022-04-01;140.01;124.81762183680108
2022-04-01;178.63;159.8874678763398
2022-04-01;200.03;192.33376786649404
2022-04-01;208.47;200.44380494594114
2022-04-01;200.35;199.80816307430018
2022-04-01;193.08;183.65146979523365
2022-04-01;181.14;176.82381642668565
2022-04-01;171.94;164.77990430463046
2022-04-01;159.91;161.1993633661661
2022-04-01;147.1;154.85369882639358
2022-04-01;140.82;149.92222922235263
2022-04-01;142.33;153.0245086003516
2022-04-01;172.4;159.31483626429943
2022-04-01;191.7;196.61077271418878
2022-04-01;205.96;204.22946762649053
2022-04-01;200.19;209.4576846438615
2022-04-01;174.92;192.36251046025086
2022-04-01;167.85;155.81807640390522
2022-04-01;151.86;155.33951646652042
